Bar Name,Address,Url,Latitude,Longitude,Bar Website,Deals
The Hayes,"1123 Walnut Street Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-hayes,39.94888952380953,-75.15993766666666,http://www.thehayesphl.com,"$7 Cocktails\nHornitos Tequila Margarita \n$6 Wine\nWhite\nRose\nRed\n$5 Beer\nCoors Light Draft\nPacifico\nMiller High Life\nMichelob Ultra\nHalf-Priced Appetizers\n$7 Baked Feta - Cherry tomatoes, confit garlic olives, fresh oregano \n$7 Crispy Chicken Wings - Buffalo sauce, blue cheese\n$8 Spicy Charred Broccoli - Passada, furikake, chili oil\n$7 Hummus - Pickeled vegatables, housemade pita\n$7 House Meatballs - Tomato sauce, mozzarella\n$5 French Fries - Calabrian aioli\nStay here after SIPS and get 15% off dinner!"
Independence Beer Garden,"100 S Independence Mall W, Philadelphia, PA 19106",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#independence-beer-garden,39.949115,-75.1509,http://phlbeergarden.com,"$7 Cocktails\nPaloma Hornitos tequila, grapefruit, soda\nDown the Shore Vodka, Raspberry, Lemon\n$6 Wine\nHouse Red\nHouse Rose\nHouse White\n$5 Beer \nMiller High Life draft\n\nHalf-Priced Appetizers\nPopcorn $4: Chili, Butter, Lime\nPickle Chips $5: Ranch, Paprika, Chive\nFrench Fries $5\nKetchup Cheeseburger Sliders $6: 1000 Island, Lettuce, Tomato, Pickles\nSpicy Caesar $7: Breadcrumbs, Parmesan\nChicken Wings $7: Buffalo Sauce, Ranch, Honey"
Iron Hill Brewery & Restaurant,"1150 Market Street, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#iron-hill-brewery-restaurant,39.9517161,-75.1595773,https://www.ironhillbrewery.com/center-city-pa,"$7 Cocktails\nMargarita: Hornitos Plata, Triple Sec, Sour Mix\nMojito: Rum, Lime Juice, Simple Syrup, Mint\nVodka Lemonade: Vodka, Triple Sec, House Lemonade\nWhiskey Sour: Bourbon, Triple Sec, Sour Mix\n$6 Wine\nHouse Red\nHouse White\nHouse Rose\n$5 Beer\nSunny in Pils-adelphia\nIron Hill Light Lager\nVienna Red Lager\nBrambleberry\nHomestead\nPig Iron Porter\nHalf-Priced Appetizers\n$6.5  Buffalo Chicken Eggroll w/blue cheese dressing\n$6.0  Cheese Curds w/hot honey\n$5.5  Southwest Veggie Quesadilla w/sour cream\n$5  Beer Cheese Dip w/tortilla chips, pico de gallo"
Kook Burger & Bar,"2102 Market St., Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#kook-burger-bar,39.953743387755104,-75.17528855102042,https://www.kookburgerbar.com,$7 Cocktails\nSpicy Peach Margarita\n$6 Wine\nEcho Bay Sauvignon Blanc\n$5 Beer\nPhilly United\nHalf-Priced Appetizers\nKooky Fries\nNachos\nPoutine\nLoaded Rings\nTruffle Fries\nBrussel Sprouts\nStay here after SIPS and get 15% off dinner!
Ladder 15,"1528 Sansom St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#ladder-15,39.95027665,-75.166953880266,http://www.ladder15philly.com,$7 Cocktails\nHornitos Paloma\nSurfside\n$6 Wine\nPinot Grigio \n$5 Beer\nMicholob ultra \nHalf-Priced Appetizers\nCheesesteak springroll
Leda and the Swan Cocktail Lounge,"1224 Chestnut St., Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#leda-and-the-swan-cocktail-lounge,39.95037269387755,-75.1606928367347,http://www.lnsphilly.com,"$7 Cocktails \nRaging Bull - Hornitos Silver, watermelon/jalapeno puree, Red Bull Red Edition\nEveryday is a Good Day - Pineapple Rum, pom juice, pineapple juice, lime juice, served w/ Everyday Rose\nMy Passion is Your Passion - Vodka, passionfruit, lime juice, vanilla\n$6 Wine\nEveryday Rose Seltzer Can\n$5 Beer\nKirin Bottle\nKirin Light Bottle\nHalf-Priced Appetizers\nKimchi Fried Rice\nSpicy Cucumber\nShort Rib Bao Bun\nShishito Peppers \nWonchos & Guac \nChicken Bites\nEdamame\nSpicy Tuna Roll\nAvocado Cucumber Roll\nCalifornia Roll \nSalmon Avocado Roll\nStay here after SIPS and get 15% off dinner!"
Little Nonna's,"1234 Locust St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#little-nonna-s,39.947784842105264,-75.16182389473684,http://www.littlenonnas.com,"$7 Cocktails\nItalian Paloma - hornitos blanco, grapefruit+lemon juice, aranciata soda\n$6 Wine\nPinot Grigio\nMontepulciano\n$5 Beer \nPeroni Italian Lager\nHalf-Priced Appetizers\nOlives $3\nStracciatella $6.50\nArancini $6.50\nEgg Parm $7"
Marathon 16th & Sansom,"121 S 16th St, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#marathon-16th-sansom,39.9504294,-75.1672599,http://www.eatmarathon.com,$7 Cocktails\nBlue Margarita\n$6 Wine\nHouse Merlot\nHouse Chardonnay\n$5 Beer\nMichelob Ultra draft\nHalf-Priced Appetizers\nCalamari\nMozzarella sticks\nLoaded fries\nMargarita flat bread\nChips and salsa
Misconduct Tavern,"1801 John F Kennedy Blvd, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#misconduct-tavern,39.954295,-75.169931,http://misconducttavern.com,$7 Cocktails\nPaloma           \n$6 Wine\nAll House Wine         \n$5 Beer\nBud Light\nHalf-Priced Appetizers\nMozzarella Sticks\nPhilly Hot Chicken Wrap\nOnion Rings
The Mulberry on Arch,"1835 Arch St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-mulberry-on-arch,39.95565685,-75.1707803663445,https://www.themulberryphl.com,"$7 Cocktails\nDragonfruit Spritz - Dragonfruit, simple syrup, Hornitos, club\n$6 Wine\nRose\n$5 Beer\nPBR\nSolid Gold Founders\nHalf-Priced Appetizers\nFries\nChicken Tenders"
Pagano's Market and Bar,"2001 Market St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#paganos-market-and-bar,39.95361,-75.173199,http://www.paganosmarketandbar.com,$7 Cocktails\nHornitos Margaritas\n$6 Wine\nRotating selections\n$5 Beer\nRotating selections\nHalf-Priced Appetizers\n$6 Chicken Tenders with Fries
Patchwork,"1620 Chancellor St., Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#patchwork,39.94935623469388,-75.16802231632653,https://patchworkphilly.com,"$7 Cocktails\nTamarind Spritz - Hornitos Tequila, Tamarind, Lime, Chili, Off-dry Cider\n$6 Wine\nHouse Red\nHouseWhite\n$5 Beer \nRotating Local Draft\nHalf-Priced Appetizers\nPatchwork Popcorn Blend\nSpiced Nuts\nMarinated Olives\nOnion Dip"
The Patio @ Thirteen Restaurant,"1201 Market St., Philadelphia, PA",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#patio-at-thirteen-restaurant,39.952543000000006,-75.16060407927046,https://www.marriott.com/en-us/hotels/phldt-philadelphia-marriott-downtown/dining,"*Please note that The Patio @ Thirteen Restaurant will be closed on Wednesday, August 16. So, there will be no SIPS that night.\n$7 Cocktails\nHornitos Paloma - Hornitos Tequila, fresh ruby red grapefruit juice, simple syrup and club soda\nBlue Margarita – Hornitos Tequila, Blue Curacao, lime juice and simple syrup\nGinger Rose - Código Rosa Tequila, lime juice, elderflower, Domaine De Canton\nPink Champagne Margarita - Tequila, Triple Sec, lime juice, pink lemonade, champagne\nCranberry Moscow Mule - Vodka, fresh squeezed lime, cranberry juice, ginger beer\n$6 Wine\nWoodbridge Chardonnay\nDon Miguel Gascon Malbec\nLine 30 California Rosé\nNobilo Sauvignon Blanc\nMark West Pinot Noir\n$5 Beer\nCoors Light\nMiller Light\nMichelob Ultra\nStella Artois\nDogfish Head IPA\nVictory Dirtwolf Double IPA\nHalf-Priced Appetizers\nFlatbread\nChilled Tequila Infused Watermelon Lettuce Wraps\nGuaca""Mole""\nHouse Turkey Chorizo Smash Tacos\nMojito Loco Sorbet\nEntrance on 12th street"
Pearl & Mary,"114 S 13th St., Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#pearl-mary,39.949728,-75.162082,https://www.pearlandmary.com,"$7 Cocktails\nGimlet: Vodka, Lime, Simple\nPaloma: Hornitos Tequila, Grapefruit, Soda\n$6 Wine\nWhite\nRed\nRosé\nSparkling\n$5 Beer \nDaily Selection\nHalf-Priced Appetizers\nChicken Sandwich $7: Tabasco, Pickle, Lettuce\nSmash Burger $7: Lettuce, Tomato, Cheddar\nFish Sandwich $7: Tartar, Cheddar\nMussel Toast 3: Tomato, Garlic Aioli, Lemon\nDeviled Eggs 4: Scallions, Dijon\nFish Fritter 6: Mustard Aioli , Scallions, C Ilantro\nFries 4"
Prunella,"112 S 13th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#prunella,39.94997,-75.162028,https://prunellaphl.com,"$7 Cocktails\nPistola Rosa\nHornitos Tequila, Cocchi, Grapefruit\nHoney Fitzgerald\nGin, Grappa, Lemon\n$6 Wine\nHouse White\nHouse Rosé\nHouse Red\n$5 Beer \nDaily Draft Selection\nHalf-Priced Appetizers\nDaily Pizza Special $9\nBroccoli & Romesco $6\nTomato Pie $5: Daily Selection\nArancini $5\nMarinated Olives $7"
Sampan,"124 S 13th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#sampan7,39.94966692857143,-75.16209521428571,http://www.sampanphilly.com,"$7 Cocktails\nPrickly Pear Margarita\nHornitos Tequila, Prickly Pear\nMing Mule\nVodka, Mint, Lychee, Ginger\n$6 Wine\nHouse Rose wine and Pinenapple wine\n$5 Beer \nFeatured draft\nHalf-Priced Appetizers\nSatay $6\n-Korean BBQ Beef\n-Short Rib, Kim Chee, Ginger\n-Vietnamese Chicken\n-Pickled Papaya, Nuo Cham\nBuns & Wrap $7\n-Pork Bao\n-Pork Belly, Shallot, Mint\n-Chili Crisp Chicken\n-Pickled Cucumber, Dill, Chili\n-Kobe Hot Dog (3)\n-Smoked Mustard\n-Kobe Slider (2)\n-Swiss, Yakitori, Brioche\n\nSmall $7 Edamame Dumpling\n-Truffle, Pea Shoot, Sake Broth\n-Mushroom Shu-Mai\n-Shiitake, Jasmine Rice, Soy\n-Pork Potsticker\n-Soy, Sesame, Scallion\n-Kung Pao Chicken Wing\n-Mint, Basil, Peanut\n\nSides $6\n-Crispy Brussel Sprout\n-Puffed Rice, Fish Sauce, Chili\n-Roasted Broccoli\n-Pine Nut, White Soy, Garlic\n-Kim Chee Fried Rice\n-Shrimp, Shallot, Poached Egg"
Sueno,"114 S. 12th St., Philadelphia PA, 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#sueno,39.9498686,-75.1606032,http://suenophilly.com,"$7 Cocktails\nSpicy Paloma - Hornitos Blanco, Grapefruit juice, Jalapeno simple, Lime, Club soda\n$6 Wine\nHouse Red\nHouse White\nHouse Rose\n$5 Beer\nSelect drafts\nHalf-Priced Appetizers\n$7 Beef or Chicken Empanada\n$5 Street Corn\n$6 Walking Taco\n$5 Veggie Nacho\nStay here after SIPS and get 15% off dinner!"
Thanal Indian Tavern,"1939 Arch Street, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#thanal-indian-tavern,39.95573105,-75.17256255460606,https://www.thanalphilly.com,$7 Cocktails\nClassic Margarita with Hornitos Tequila\nCocktail of the day\n$6 Wine\nHouse wines and daily special wines\n$5 Beer\nAll beer on tap\nHalf-Priced Appetizers\nChicken 65\nGobi Manchurian\nSamosas\nOnion pakora 
Time Restaurant,"1315 Sansom St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#time-restaurant,39.94999236363636,-75.16253518181819,http://www.timerestaurant.net,"$7 Cocktails\nThe Great Eye - Hornitos Reposado, Aperol, lime juice, simple syrup, bitters, tobasco \n$6 Wine\nMerlot\nPinot Grigio\n$5 Beer\nLove City Lager\nHalf-Priced Appetizers\nPulled Pork Slider\nDeviled Eggs\nSmall Fries "
Tir Na Nog Irish Bar & Grill,"1600 Arch St, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#tir-na-nog-irish-bar-grill,39.9545893,-75.167008371508,http://www.tirnanogphilly.com,"$7 Cocktails\nFresh Squeezed Margarita: Hornitos Tequila, Orange Juice, Fresh Squeezed Lemon & Lime Juice, Agave & Grand Marnier with a Salted Rim\nPeach Martini: Vodka, Orange Juice, Peach Schnapps, Triple Sec & Lime Juice\n$6 Wine\nStarborough Sauvignon Blanc\nDark Horse Rose\n$5 Beer\nStateside Seltzer Orange\nStrongbow Cider\nHalf-Priced Appetizers\nCheesesteak Eggrolls\nStay here after SIPS and get 15% off dinner!"
Top Tomato Bar & Pizza,"116 S 11th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#top-tomato-bar-pizza,39.9495956,-75.15896866873356,https://www.toptomatophilly.com,"$7 Cocktails\nSunset On Top - Hornitos Tequila, pinepple, grenadine\nHigh Noon\nEspresso Martini - Cold brew espresso, vanilla vodka\nSunset On Top - Hornitos Tequila, pinepple, grenadine\nClassic Mule - Vodka, ginger beer, lime\nHammered Hulk - Vodka, melon liqueur, lemonade, soda\nMango Tango - Southern Comfort, orange juice, peach schnapps\nPhilly Flush - Whiskey, peach schnapps, granberry, sour\n$6 Wine\nHouse wine\n$5 Beer\nDraft beer\nHalf-Priced Appetizers\nSelect Appetizers "
Tradesman's,"1322 Chestnut Street, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#tradesman-s,39.95060708333334,-75.16260241666667,https://tradesmansphl.com,"$7 Cocktails\nTrading Sunrises - Hornitos Blanco, OJ, Grenadine\n$6 Wine\nHouse Red\nHouse White\nHouse Rose\n$5 Beer\nSelect drafts\nHalf-Priced Appetizers\n$6 Mac & Cheese\n$6 Fries\n$6 Pulled Pork Sliders\n$6 BBQ Chicken Fingers\nStay here after SIPS and get 15% off dinner!"
Uptown Beer Garden,"1500 John F Kennedy Blvd, Philadelphia, PA 19102",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#uptown-beer-garden,39.95347419843962,-75.16587717408699,http://www.bruphilly.com,"$7 Cocktails\nPineapple Lemonade - Hornitos Blanco, Pineapple Juice, Lemonade\n$6 Wine\nHouse Red\nHouse White\nHouse Rose\n$5 Beer\nSelect drafts\nHalf-Priced Appetizers\n$5 Pretzel\n$5 Fries\n$5 1/4lb hot dog\nStay here after SIPS and get 15% off dinner!"
Veda - Modern Indian Bistro,"1920 Chestnut St., Philadelphia PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#veda-modern-indian-bistr,39.95175635,-75.17289475578013,http://vedaphilly.com,$7 Cocktails\nSpicy Margarita\n$6 Wine\nStemmari Red Wine\nPovero Favorita White Wine\n$5 Beer\nRupee Lager\nHalf-Priced Appetizers\nRibs\nLamb Donut\nCrab Cakes\nSamosa Chaat\nGoat Cheese Naan\nStay here after SIPS and get 15% off dinner!
Via Locusta,"1723 Locust St,  Philadelphia PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#via-locust,39.94891916326531,-75.16961781632654,https://www.vialocusta.com,"$7 Cocktails\nRosemarina: Hornitos Tequila, Rosemary, Grapefruit\nHugo Spritz: Elderflower, Mint, Lemon\n$6 Wine\nWhite, Rosato, Red\n$5 Beer \nOskar Blues, ‘Dale’s Pale Ale’, Pale Ale, 6.5%\nHalf-Priced Appetizers\nFocaccia $6: Whipped Honey Butter\nFried Zucchini $4: Lemon Aioli\nChicken Milanese $6: Half Sandwich, Arugula, Tomato, Aioli\nCacio E Pepe $8: Black Pepper, Pecorino, Olive Oil\nStuffed Peppers $4: Tuna, Bread Crumbs, Salsa Verde\nChicken Spiedini $6: Lemon, Garlic, Parsley\nAgnolotti $8: Porcini, Parmigiano, Truffle\nPiadina $6: Mortadella, Ricotta, Giardiniera\nPanzerotti $6: Pepperoni, Mozzarella, Parmigiano\nMushroom Toast $3: Ricotta, Foccacia, Arugula"
Vintage Wine Bar & Bistro,"129 S 13th St, Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#vintage-wine-bar-bistro,39.94964838461538,-75.16188238461538,http://www.vintage-philadelphia.com,"$7 Cocktails\nRoots & Culture - Hornitos Plata, cucumber, mint, rosemary syrup\n$6 Wine\nBarbera (Red wine)\nVermentino (White wine) \n$5 Beer\nLove City Lager\nHalf-Priced Appetizers\nButter Beans\nCrostini\nShoestring Fries"
Walnut Garden - Temporarily Closed,"1708 Walnut Street, Philadelphia, PA 19103",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#walnut-garden,39.94989310641763,-75.16937888434617,https://www.walnutphl.com,"$7 Cocktails\nA Walk in the Park: Hornitos Plata Tequila, Strawberry, Watermelon, Lime\n$6 Wine\nRose (Grenache | Cinsauly)\n$5 Beer \nWalnut Garden Lager\nHalf-Priced Appetizers\nFeatured Slider\nFries"
The Wayward,"1170 Ludlow St., Philadelphia, PA",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-wayward-canopy,39.95123353061225,-75.15948418367347,https://www.thewayward.com,"$7 Cocktails\nWooder Melon (Hornitos blanco tequila, salted watermelon, combier, lime, jalepeno oil\n$6 Wine\nProverb Pinot Grigio // Proverb Pinot Noir\n$5 Beer \nLove City Lager\nHalf-Priced Appetizers\nDuck Fat Popcorn\nWayward Wings w/ ranch\nTater tots w/ creme fraiche & caviar\nSalmon Rilettes on baquette."
Wicked Wolf,"1214-1216 Chestnut St., Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#wicked-wolf,39.9509073,-75.1641959,http://wicketwolfphiladelphia.com,"$7 Cocktails\nHornitos Paloma- Hornitos, grapefruit soda, fresh lime juice\n$6 Wine\nAll wine\n$5 Beer\nAll beer & seltzers\nHalf-Priced Appetizers\nAll starters on menu\n "
Wrap Shack,"112 S 11th St., Philadelphia, PA 19107",https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#wrap-shack,39.9497848,-75.1588326,http://wrapshackpa.com,"$7 Cocktails\nHornitos Tequila Paloma\n$7 Well Liquor\n$6 Wine\nPinot Grigio\n$5 Beer\nPBR, Miller Lite, Rotating Draft\nHalf-Priced Appetizers\nBuffalo Bites \nMozzarella Sticks\nStay here after SIPS and get 15% off dinner!"
