Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
Fado Irish Pub,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#fado-irish-pub,Mango Jalapeño Margarita,Sycamore Lane Chardonnay 6oz glass,Modelo,"Fish & Chip Cup
Sausage Rolls
Corned Beef Boxty Eggrolls
Cheese Puffs.",,,,,,"1500 Locust Street, Philadelphia, PA 19102",39.94824265,-75.16654758167297,http://fadoirishpub.com/philadelphia,"['Irish', 'Irish Pub']",$$,483.0,https://centercityphila.org/uploads/attachments/cjvwpzgo51ntfwrqdiiyobc98-fado.495.0.1065.1065.full.jpg,Y,N,True,,True,True,True,True,,False,,True,,,True,,False,,True,,,True,True,True,,True,True,['Rittenhouse Square'],11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 2:00 AM (Next day),10:00 AM - 2:00 AM (Next day),10:00 AM - 10:00 PM,True,,,,,True,True,True,True,,,,,,,True,,,,True,,,,True,,,True,,,,,,,,,,,,,,True,,,,,,,,,,True,True,,,,,,,3.6
Fahrenheit 451 Pizza and Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#fahrenheit-451-pizza-and-bar,Margarita,House wines,Domestic beer,"$10 Small Pizza
$7 Cheesesteak Rolls
$7 Wings (6)
$5 Mozzarella Sticks
$5 Caesar Salad
$20 Combo: 6 Wings, 4 Mozzarella Sticks, 3 Fried Shrimp, 1 Cheesesteak Roll & Fries",,,,,,"1815 John F Kennedy Blvd., Philadelphia, PA 19103",39.9545619,-75.17052421055456,https://www.fahrenheit451pizzaandbar.com,"['Pizza', 'Bars']",,12.0,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,N,,,,,,,,,,True,,True,,,,,,,,,,,,,,"['Penn Center', 'Logan Square']",11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 9:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2
Finn McCools Ale House,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#finn-mccools-ale-house,,,,,,,,,,"118 S 12th Street, Philadelphia, PA 19107",39.9497605,-75.16062855,http://www.finnmccoolsphilly.com,"['Pubs', 'Sports Bars', 'American (Traditional)']",$$,171.0,https://centercityphila.org/uploads/attachments/cj2qczaze0o44j9qd5izwm2r1-picture4.509.23.2281.2281.full.jpg,Y,N,True,,True,,,True,,False,,True,,,True,,False,,True,True,True,True,True,True,,True,True,,4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),True,,,True,,True,True,True,,,True,True,,,True,True,,,,,,,,True,,,True,,,,,,,,,,,,,,True,,,,,,,,,,True,True,,,,,,,3.6
Flambo Caribbean Restaurant,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#flambo-caribbean-restaurant,"Hornitos and select vodka, gin and rum cocktails","Chardonnay
Cabernet",All,"Bar bites menu has half off prices.
15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#flambo-caribbean-restaurant,Participating in lunch and dinner. Offering indoor dining.,$45 DINNER \ $20 LUNCH,https://centercityphila.org/uploads/attachments/clmdlk2vwc8swjnqd5z8tmulq-flambo.pdf,,"205 S 13th St, Philadelphia, PA 19107",39.9485068,-75.16197684943853,http://www.flamboh.com,['Trinidadian'],,24.0,https://centercityphila.org/uploads/attachments/clic5zzhv72e5ypqdft5pjswi-flambo-exterior.0.425.3024.3024.full.jpg,Y,Y,,True,True,,,,,,,,,True,,,,,,,,,,,,,,['Washington Square West'],4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,4:00 PM - 10:30 PM,11:00 AM - 3:00 PM,11:00 AM - 3:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Giovani's Bar & Grill,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#giovani-s-bar-grill,"Gio's Tea - 1 part Hornitos Plata, 1 part peachtree, 1 part fresh lemon juice iced tea, 1/2 simple, lemon garnish",Pinot Grigio,Michelob Ultra,Truffle Fries,,,,,,"1533 Chestnut St, Philadelphia, PA 19102",39.951220612244896,-75.16616536734693,http://giovanibarandgrill.com,"['Sports Bars', 'Mediterranean', 'Pizza']",$,257.0,https://centercityphila.org/uploads/attachments/cj29d39ck0ouix0qdlgstbwf4-giovanis-bar-grill.0.0.600.600.full.jpg,Y,N,,True,True,,,True,,,False,True,,,True,,True,,True,,True,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",10:00 AM - 11:00 PM,10:00 AM - 11:00 PM,10:00 AM - 11:00 PM,10:00 AM - 12:00 AM (Next day),10:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 10:00 PM,True,True,True,True,,,True,True,,,True,True,,,True,True,True,,,True,,False,,,,,,,,,,,,,,,,,True,,,,,True,,,,,,,True,,True,,,,,,4.2
Giuseppe and Sons,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#giuseppe-and-sons,"La Grenada Hornitos Tequila, Pomegranate, Soda Hotel Nacional Rum, Pineapple, Apricot","Vino Rosso
Vino Bianco",Rotating Draft,"Seafood | $6
-Shrimp Scampi Garlic, Chili, Breadcrumb
-Fried Calamari Marinara, Pepperoncino
-Mussels Giuseppe Tomato, White Wine, Basil
-Clams Organata Breadcrumb, White Wine, Garlic

Starters | $4
-Meatballs Tomato, Parmigiano, Garlic
-Caesar Salad Romaine, Parmigiano, Breadcrumbs
-Garlic Bread Parmigiano, Tomato, Oregano
-Ricotta Toast Sourdough, Sea Salt, Olive Oil

Pizza | $3
-Chef's Special Of The Day

Sandwiches | $4
-Parm Chicken, Tomato, Mozzarella
-Lemon Chicken, Arugula, Lemon Aioli
-Milanese Chicken, Tomato, Red Onion
-Hot Pork Provolone, Spinach, Onion Aioli",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#giuseppe-and-sons,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clm993xytbw9fomqdwnlxbtaw-guiseppe.pdf,,"1523 Sansom St, Philadelphia, PA 19102",39.950452346938775,-75.16619875510204,https://giuseppesons.com,"['Italian', 'Bars']",$$,412.0,https://centercityphila.org/uploads/attachments/cjqicsqg12qgxpbqdqzmao2gi-gsinteriors-83.1660.0.5071.5071.full.jpg,Y,Y,True,,,,True,True,,False,,True,,True,True,True,True,True,True,,True,True,True,True,True,,,"['Penn Center', 'Rittenhouse Square']",4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 10:00 PM,,,,True,,,True,True,,,True,True,True,,,True,,,,True,,False,True,True,,,True,,,,,,,True,,,,,True,,,,,True,,,,,,,True,,True,,,,,,4.0
The Goat Rittenhouse,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-goat-rittenhouse,Pomegranate Margarita,Spinelli Pinot Grigio,Arizona Hard Ice Tea,"Brussels Sprouts
Shishito Peppers
15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#the-goat-rittenhouse,Participating in dinner only. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllntfkscb01osaqddoppjhis-goat.pdf,,"1907 Sansom St, Philadelphia, PA 19103",39.95120836734694,-75.17230359183674,https://www.thegoatrittenhouse.com,"['Bars', 'American (Traditional)']",,45.0,https://centercityphila.org/uploads/attachments/cl448gtnv1383u2qdorywe1jq-thegoat.0.71.1170.1170.full.jpg,Y,Y,True,,True,True,,True,,False,False,True,,True,,,False,,True,,True,,True,True,True,,True,"['Rittenhouse Square', 'Penn Center']",4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),True,,,True,,,True,True,,,,True,True,True,True,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Gran Caffe L'Aquila,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#gran-caffe-l-aquila,"Margarita Calabrese
Hornitos Tequila, Caffo Orange Liqueur, Lemon, Limoncello Kiss.
Hugo: The cocktail of Italian summer Prosecco, Fresh Mint, Elderflower
Aperol Spritz: The official Aperitivo of Italy! Prosecco, Aperol & a spritz of club soda","Vino Bianco: Falanghina sannino, fontanavecchia, historic white featuring wild flower aroma, & a dry, crisp finish
Vino Rosso: Veneto rosso, bardolino classico (Veneto), medium plus body featuring notes of spice, & black currant",Peroni (Lombardia) 5.10% the original Italian lager. a high quality malt and hop lager,"Bruschetta: One bruschetta with roasted pepper caponata $3.5 with fresh mozzarella $4.9
Truffled Parmigiano Fries: Fries topped with parmigiano cheese and shaved truffle $5.9
Arancini: Sicilian rice ball, meat ragu, peas, fresh mozzarella, tomato sauce $5.9
Melanzana Parmigiana: Italian eggplant, fresh ricotta, fior di latte mozzarella, tomato sauce $6.9
Carciofi Fritti: Flash fried
Artichokes Served With Fresh Squeezed Lemon $6.5
Cozze: Fresh mussels, garlic, tomato, & peperoncini $8.9
Fritto Misto: semolina crusted calamari, shrimp, zucchini $8.9",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#gran-caffe-l-aquila,"Participating in lunch, dinner and takeout. Offering indoor and outdoor dining.",$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/cll2oykrma89gm8qdmv3eaxru-grancaffe.pdf,https://www.opentable.com/restaurant/profile/1177819/reserve?ref=9169,"1716 Chestnut St, Philadelphia, PA 19103",39.95118775,-75.16953315949416,http://grancaffelaquila.com,"['Coffee & Tea', 'Italian', 'Gelato']",$$,1399.0,https://centercityphila.org/uploads/attachments/ckea7wbce2uhykxqd95mjcpxy-d8b02824-5f8f-4d3c-8aa3-1947ecc645ff.289.0.729.729.full.jpg,Y,Y,True,True,True,True,,True,,True,,True,,True,True,True,True,,True,,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",7:00 AM - 10:00 PM,7:00 AM - 10:00 PM,7:00 AM - 10:00 PM,7:00 AM - 10:00 PM,7:00 AM - 11:00 PM,8:00 AM - 11:00 PM,8:00 AM - 10:00 PM,True,True,True,True,,,,,True,,True,True,True,,,True,,,,,True,False,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,True,,,True,,,,,4.3
Hard Rock Cafe,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#hard-rock-cafe,"Hornitos Jalapeno Infused Spicy Margarita 
White Peach Sangria",House wine,Domestic draft,"Nachos
Onion Rings
Roma Flatbread
15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#hard-rock-cafe,Participating in lunch and dinner. Offering indoor dining.,$45 DINNER | $20 LUNCH,https://centercityphila.org/uploads/attachments/clmb096n1bzuiomqd7jc8oynr-23-hrcne-07600-rw-menu-edits-dinner-8-5x11-no-bleeds.pdf,https://www.opentable.com/restaurant/profile/192508/reserve?ref=9169,"1113 Market St, Philadelphia, PA 19107",39.9520644,-75.1595415,https://www.hardrockcafe.com/location/philadelphia,"['American (Traditional)', 'Burgers']",$$,440.0,https://centercityphila.org/uploads/attachments/cjx3k77o530vhvxqdgft1s60k-sipsgraphic.0.0.720.720.full.jpg,Y,Y,True,True,True,,,True,,True,,True,,,,,True,,True,True,True,True,True,True,,True,True,['Market East'],11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 10:00 PM,,True,True,True,,,,,,,True,True,True,,,True,,,,,,False,,,True,,True,True,,,,,,,,,,True,True,,,,,True,,,,,,,True,,,,,,,,2.7
Harp & Crown,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#harp-crown1,"The Secret Garden Hornitos Tequila, Watermelon, Lime
House Cocktail",Red And White Daily Selection,Daily Selection,"All $7
Whipped Ricotta: Olive Oil, Sea Salt, Bread
Mac And Cheese*: Cheddar, Parmesan, Toasted Bread Crumb
Spicy Chicken Sandwich*: Hot Sauce, Ranch, Pickle
Cheeseburger*: American Cheese, Iceberg, Special Sauce
Salmon Poke: Avocado, Sesame Oil, Wasabi Pea
Spicy Fried Chicken Wing: Scallion, Sesame, Chili
Lamb Meatball*: Date Relish, Green Yogurt, Mint
Daily Pizza
*Cannot Be Made Gf Or Vegan",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#harp-crown1,"Participating in dinner only. Offering indoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",$45 DINNER,https://centercityphila.org/uploads/attachments/clm995pm6bxybwnqdtriuc8rt-harp-crown.pdf,,"1525 Sansom St, Philadelphia, PA 19102",39.9505401,-75.1668604,http://harpcrown.com,"['American (New)', 'Gastropubs']",$$,1116.0,https://centercityphila.org/uploads/attachments/ciygaumsv0klnuwqdo25fk4z6-20161118harp-crown-brighter-17.301.0.1800.1800.full.jpg,Y,Y,True,,,True,,True,False,False,False,True,True,,True,,True,True,True,,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 12:00 AM (Next day),10:30 AM - 2:30 PM,10:30 AM - 3:00 PM,,,,True,,,,,True,,True,True,,,,True,,,,,,False,True,True,True,,,,,,True,,True,,,,,,,,,,,,,,,,,,True,,,,,,,,4.1
The Hayes,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-hayes,Hornitos Tequila Margarita,"White
Rose
Red","Coors Light Draft
Pacifico
Miller High Life
Michelob Ultra","$7 Baked Feta - Cherry tomatoes, confit garlic olives, fresh oregano 
$7 Crispy Chicken Wings - Buffalo sauce, blue cheese
$8 Spicy Charred Broccoli - Passada, furikake, chili oil
$7 Hummus - Pickeled vegatables, housemade pita
$7 House Meatballs - Tomato sauce, mozzarella
$5 French Fries - Calabrian aioli
15% off dinner!",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#the-hayes,Participating in lunch and dinner. Offering indoor and outdoor dining.,Coming soon.,,,"1123 Walnut Street, Philadelphia, PA 19107",39.9489302,-75.1600819,http://www.thehayesphl.com,"['American (New)', 'Desserts', 'Cocktail Bars']",$$,11.0,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,Closed,4:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 10:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9
Independence Beer Garden,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#independence-beer-garden,"Paloma Hornitos tequila, grapefruit, soda
Down the Shore Vodka, Raspberry, Lemon","House Red
House Rose
House White",Miller High Life draft,"Popcorn $4: Chili, Butter, Lime
Pickle Chips $5: Ranch, Paprika, Chive
French Fries $5
Ketchup Cheeseburger Sliders $6: 1000 Island, Lettuce, Tomato, Pickles
Spicy Caesar $7: Breadcrumbs, Parmesan
Chicken Wings $7: Buffalo Sauce, Ranch, Honey",,,,,,"100 S Independence Mall W, Philadelphia, PA 19106",39.949115,-75.1509,http://phlbeergarden.com,"['Beer Gardens', 'Barbeque']",$$,552.0,https://centercityphila.org/uploads/attachments/citfta73q00c30wqdg0iu23vj-16-report-outdoor-seating-002.217.0.960.960.full.jpg,Y,N,,,,,True,True,False,False,False,True,True,,True,,False,,True,,,True,True,True,,True,True,,3:00 PM - 12:00 AM (Next day),3:00 PM - 12:00 AM (Next day),3:00 PM - 12:00 AM (Next day),3:00 PM - 12:00 AM (Next day),3:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 12:00 AM (Next day),True,True,,True,,True,True,,True,,True,,,,,True,True,,,True,,False,True,True,,,True,,,,,,,,,,True,,,,,,,,,,,,,,True,,True,,,,,,3.6
Iron Hill Brewery & Restaurant,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#iron-hill-brewery-restaurant,"Margarita: Hornitos Plata, Triple Sec, Sour Mix
Mojito: Rum, Lime Juice, Simple Syrup, Mint
Vodka Lemonade: Vodka, Triple Sec, House Lemonade
Whiskey Sour: Bourbon, Triple Sec, Sour Mix","House Red
House White
House Rose","Sunny in Pils-adelphia
Iron Hill Light Lager
Vienna Red Lager
Brambleberry
Homestead
Pig Iron Porter","$6.5  Buffalo Chicken Eggroll w/blue cheese dressing
$6.0  Cheese Curds w/hot honey
$5.5  Southwest Veggie Quesadilla w/sour cream
$5  Beer Cheese Dip w/tortilla chips, pico de gallo",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#iron-hill-brewery-restaurant,Participating in lunch and dinner. Offering indoor and outdoor dining.,$45 DINNER AND $20 LUNCH,https://centercityphila.org/uploads/attachments/cllf6vz6dapy3saqd4g3xwkb9-ironhill.pdf,https://www.opentable.com/restaurant/profile/1017319/reserve?ref=9169,"1150 Market Street, Philadelphia, PA 19107",39.9517161,-75.1595773,https://www.ironhillbrewery.com/center-city-pa,"['American (Traditional)', 'Brewpubs']",$$,470.0,https://centercityphila.org/uploads/attachments/cjqsixkty3k2bpbqd2pvxv7h6-ironhillpic.0.0.585.585.full.jpg,Y,Y,True,True,True,True,True,True,,,,True,True,True,True,,,True,True,,True,True,True,True,,True,,,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 12:00 AM (Next day),11:00 AM - 12:00 AM (Next day),11:00 AM - 10:00 PM,True,,,True,,,,,,,True,,True,,,,,,,,True,False,,,,,True,,,,True,True,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.8
Kook Burger & Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#kook-burger-bar,Spicy Peach Margarita,Echo Bay Sauvignon Blanc,Philly United,"Kooky Fries
Nachos
Poutine
Loaded Rings
Truffle Fries
Brussel Sprouts
15% off dinner!",,,,,,"2102 Market St., Philadelphia, PA 19103",39.953743387755104,-75.17528855102042,https://www.kookburgerbar.com,"['Burgers', 'Juice Bars & Smoothies', 'Beer Bar']",,58.0,https://centercityphila.org/uploads/attachments/clidm04v373vvypqdvlw21ad3-kookburger.0.262.1290.1290.full.jpg,Y,N,,True,True,,,True,,True,,,,True,,,,,,,,True,,True,,,,['Penn Center'],11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),11:00 AM - 1:00 AM (Next day),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Ladder 15,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#ladder-15,"Hornitos Paloma
Surfside",Pinot Grigio,Micholob ultra,Cheesesteak springroll,,,,,,"1528 Sansom St, Philadelphia, PA 19102",39.95027665,-75.166953880266,http://www.ladder15philly.com,['American (New)'],$$,335.0,https://centercityphila.org/uploads/attachments/cj335cayj002qpjqdwrfp3f7x-4fca22-0235596db30444abb2cafa12607e0074.108.0.471.471.full.jpg,Y,N,True,True,True,,,True,,False,,True,,,True,,False,,True,,,True,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",Closed,4:00 PM - 11:00 PM,4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),12:00 PM - 2:00 AM (Next day),12:00 PM - 8:00 PM,True,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,2.8
Leda and the Swan Cocktail Lounge,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#leda-and-the-swan-cocktail-lounge,"Raging Bull - Hornitos Silver, watermelon/jalapeno puree, Red Bull Red Edition
Everyday is a Good Day - Pineapple Rum, pom juice, pineapple juice, lime juice, served w/ Everyday Rose
My Passion is Your Passion - Vodka, passionfruit, lime juice, vanilla",Everyday Rose Seltzer Can,"Kirin Bottle
Kirin Light Bottle","Kimchi Fried Rice
Spicy Cucumber
Short Rib Bao Bun
Shishito Peppers 
Wonchos & Guac 
Chicken Bites
Edamame
Spicy Tuna Roll
Avocado Cucumber Roll
California Roll 
Salmon Avocado Roll
15% off dinner!",,,,,,"1224 Chestnut St., Philadelphia, PA 19107",39.95037269387755,-75.1606928367347,http://www.lnsphilly.com,"['Cocktail Bars', 'Lounges', 'Music Venues']",,43.0,https://centercityphila.org/uploads/attachments/ciyahjvr50iafu5qdu5tzls7x-restaurant-week-sips-filler-image.0.0.720.720.full.jpg,Y,N,,,,,,True,,,,True,True,,True,,,,,,True,True,True,True,,,True,,Closed,Closed,5:00 PM - 12:00 AM (Next day),5:00 PM - 12:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),Closed,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,True,,,,,True,,,,,,,,,,,,,,True,,,,True,,,,3.6
Little Nonna's,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#little-nonna-s,"Italian Paloma - hornitos blanco, grapefruit+lemon juice, aranciata soda","Pinot Grigio
Montepulciano",Peroni Italian Lager,"Olives $3
Stracciatella $6.50
Arancini $6.50
Egg Parm $7",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#little-nonna-s,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/clle1sbydaoe6saqdqmlp0oqx-littlenonna.pdf,,"1234 Locust St, Philadelphia, PA 19107",39.947784842105264,-75.16182389473684,http://www.littlenonnas.com,['Italian'],$$,1326.0,https://centercityphila.org/uploads/attachments/ciua7xjbo000ie2qdsi4w16ub-little-nonna-s-interior-2922-final-credit-jason-varney.0.53.618.618.full.jpg,Y,Y,True,True,True,True,,True,False,False,,True,,,True,True,False,True,True,,,,True,True,True,True,True,['Washington Square West'],5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,5:00 PM - 10:00 PM,,,,,,,,,True,,,,,True,,True,,,,,,False,,,True,,,,,,,,True,True,,,,,,,,,,,,,,,,,True,,,,,,,,4.2
Marathon 16th & Sansom,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#marathon-16th-sansom,Blue Margarita,"House Merlot
House Chardonnay",Michelob Ultra draft,"Calamari
Mozzarella sticks
Loaded fries
Margarita flat bread
Chips and salsa",,,,,,"121 S 16th St, Philadelphia, PA 19102",39.9504294,-75.1672599,http://www.eatmarathon.com,"['American (New)', 'Breakfast & Brunch', 'Sandwiches']",$$,647.0,https://centercityphila.org/uploads/attachments/cjvwkkw6k1njewrqdbynj1ml7-capture.0.0.538.538.full.png,Y,N,True,True,True,True,True,True,,True,,True,,True,True,,True,,True,,True,,True,True,True,True,True,"['Penn Center', 'Rittenhouse Square']",11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 10:00 PM,11:00 AM - 10:00 PM,11:00 AM - 9:00 PM,True,,,,,,,,,,,,,,,,,,,,,False,,,,True,True,,,,,,,,,,,,,,,,,,,,True,,,,True,,,,,,,,3.5
Misconduct Tavern,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#misconduct-tavern,Paloma,All House Wine,Bud Light,"Mozzarella Sticks
Philly Hot Chicken Wrap
Onion Rings",,,,,,"1801 John F Kennedy Blvd, Philadelphia, PA 19103",39.954295,-75.169931,http://misconducttavern.com,"['American (New)', 'Bars']",$$,156.0,https://centercityphila.org/uploads/attachments/cjhwbem2900134rqd2tudrj5o-misconduct-west.48.0.632.632.full.jpg,Y,N,True,,True,,,True,,,,True,,,True,,True,True,,,True,True,True,True,True,True,True,"['Penn Center', 'Logan Square']",12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 10:00 PM,12:00 PM - 11:00 PM,12:00 PM - 11:00 PM,12:00 PM - 10:00 PM,True,,,True,True,True,,True,,,,True,,,True,,,,,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,True,,True,,,,,,,,2.8
